Id,dim1_nominate,dim2_nominate
78368,0.09537936714336424,-0.17992308481915825
78369,0.14597441018660526,0.19538500106068563
78370,0.16656818783807645,-0.13935200784371382
78371,0.06536724445103669,-0.01696318384991659
78372,0.6039640303478111,-0.018381775142060533
78373,0.11131649493981641,-0.16436864103666143
78374,-0.051357170834321085,-0.2020534468820554
78375,0.8769577454162382,-0.22534394695616633
78376,-0.31461120320205577,-0.07429109810586847
78377,0.25476961363708883,0.36208111143100585
78378,0.08490140431949446,0.13012482428272182
78379,-0.006739812361047093,-0.11486172794495253
78380,0.10909693742186354,-0.0684114382675123
78381,0.11083934475365799,0.08082134900486233
78382,0.24978852010599928,0.19809429376010823
78383,-0.009968024452360507,-0.04290673926462528
78384,0.29149434449368444,-0.2854468893817053
78385,0.2812145056306009,-0.10648342210070641
78386,-0.13306306913751217,0.16322764859124245
78387,-0.556925686557769,0.3875693342829587
78388,0.4141803847225197,0.10948750185161783
78389,-0.356330680168964,0.02600345299763093
78390,0.8425126650430632,-0.03215369627797412
78391,-0.014609812801345925,-0.07862988128787123
78392,0.07989018288502349,0.15436275895084597
78393,0.2057572762972326,0.13145287147129875
78394,0.09423602860075,0.025309066495426802
78395,0.13004309983191242,0.14245350238116467
78396,-0.27241451849636245,0.059310233272728934
78397,-0.27353444731316673,-0.22348297301569586
78398,0.3660350882652705,0.059816616348455205
78399,0.5512697176577064,0.19081014777350164
78400,0.09522419730818142,0.150526397467627
78401,0.3836841431333894,0.26875640895586245
78402,0.2927064443884107,-0.12094024016908958
78403,0.6644029327863635,0.016947355884684788
78404,0.06750715800213461,0.15353635916257977
78405,0.5569555058716744,0.04660815024272138
78406,-0.26372866916668897,0.15744610812576365
78407,0.49149577338662426,0.15585210486002324
78408,0.22431258265538084,-0.08223249713641252
78409,-0.22650612338708412,-0.1233483399933152
78410,0.30612601741676654,-0.02127713516284808
78411,-0.001323560134107651,0.020626726241985683
78412,-0.015529492931940468,-0.11080296826254363
78413,-0.39640116635174705,-0.03059471104595874
78414,-0.06249778019296465,-0.002028186354881823
78415,-0.6583371163863982,-0.029121237362847423
78416,-0.19547794903903576,-0.09255137301330513
78417,0.12765805828866364,-0.18986144585397022
78418,0.45569546258671206,-0.04099985894356907
78419,0.37950855581563425,0.2862184618222587
78420,-0.09029408210634804,0.054161977814438114
78421,-0.15135334588365612,0.050888354229412555
78422,0.530321674013967,-0.32730963265818364
78423,-0.4134348472629254,-0.10617078737523636
78424,0.6547161613358607,0.11537385314890013
78425,-0.16979381360154958,0.298680399502085
78426,0.4629332261182682,0.029820917187924886
78427,0.026285904673231726,-0.06373598331115365
78428,0.5189731106696404,0.03240693410315955
78429,-0.2179506199975252,-0.0015420982278470583
78430,-0.6004983628863577,-0.2450796905463828
78431,0.751921633339284,-0.2240521838856846
78432,-0.3168193362509994,0.014142155908330229
78433,0.2773726985821228,0.23082078214828367
78434,0.6333514251765299,0.05215801157103667
78435,-0.20204605797123157,-0.0017013681773925644
78436,-0.13047906352532546,0.015809586170807955
78437,-0.25397756199102756,-0.32432452463166217
78438,0.2738964813109981,0.1335408989817636
78439,-0.4115762167250265,-0.167501362268029
78440,-0.088337526449594,-0.13352627757443736
78441,0.4043614295128669,0.08174167338826761
78442,0.5164399737619305,0.06513606465297224
78443,-0.29125734943720577,-0.13505700062476464
78444,0.2105931434645462,0.12166029769933355
78445,-0.18476089462809633,-0.15477016585023012
78446,0.12382397421173548,0.07675902475631993
78447,-0.16686726880406114,-0.04566887400399033
78448,0.3708192402983495,-0.03179599417572092
78449,0.02246135489304589,0.10250326199889571
78450,-0.40218229594058164,-0.4272225313464972
78451,-0.205025831283716,0.0462337515215991
78452,-0.3553702024354484,-0.11643974710873235
78453,0.30215423189471446,0.24674180011891056
78454,-0.06776684784676018,-0.0462182286414869
78455,-0.31018125103687627,0.004727995257546046
78456,0.5862473905305724,0.14537046242321036
78457,0.8865089897086705,-0.0011334384980590825
78458,0.1867029235585114,0.028476968909531622
78459,-0.3369891332114932,0.0337685810632044
78460,0.29595264725198944,0.0884367853862217
78461,0.0226589408931557,0.24327609201764888
78462,0.1151807808873223,0.17648827287433555
78463,-0.018276083523290396,-0.08435627661803906
78464,0.2401924512672217,0.10667377055323113
78465,0.23341945159161012,0.39772904850349566
78466,-0.24553647199200188,-0.09747380196234069
78467,-0.22530599847914462,0.01806002140271686
78468,0.2547516354214471,0.08993508325978329
78469,0.17088033690430943,-0.13692821207094819
78470,0.15969077718074212,0.06464899677521334
78471,-0.12284285991852369,-0.0807807740787484
78472,0.13533654833489386,-0.012053155263900545
78473,0.24395925796713686,0.07670818899570157
78474,0.2824486511418811,-0.07710542223259538
78475,0.4302940601027193,0.11104441716155508
78476,0.2785681983263538,-0.04886941132627563
78477,0.13152941128666618,-0.05516512018274452
78478,0.2875909038647577,0.007511309986918276
78479,-0.3817240851887966,-0.10572432925199128
78480,0.1847930471652795,0.17127858142742666
78481,-0.2764244984046472,-0.06189297127987759
78482,0.4627263947662143,-0.0010022043170128485
78483,0.4997981860017594,0.15361403698551573
78484,-0.23385627183104885,-0.18381818837522013
78485,0.2358766955860875,0.19687002319500965
78486,-0.20220265035243407,-0.08456511471511313
78487,-0.28232446339940415,0.03438551978195857
78488,0.1584940383114069,0.437268494408383
78489,0.29488170252834833,0.04534736173061355
78490,0.8134473310627638,0.20343682911648167
78491,-0.2798164993332895,0.022463929254744365
78492,-0.31020324415073147,-0.17893928089927133
78493,-0.4313321904745253,-0.12887953891188253
78494,-0.03866424836020365,0.008813950558977518
78495,0.6241944269845451,-0.0939388338381029
78496,0.09697219783874766,0.17461401435429855
78497,-0.1857740519336946,0.07872220786186308
78498,-0.4388062731910796,-0.3469631183645569
78499,0.23541543391868194,-0.11979470445719576
78500,0.256619465928394,-0.036517628219017946
78501,-0.4453660933590229,-0.015475533850066687
78502,-0.4810195571941157,-0.07688414934779848
78503,0.43392945955233797,0.1455261594274465
78504,-0.12318218329773813,-0.029026514530044654
78505,0.26936387857569283,0.43034449650540524
78506,0.8754492670801903,-0.520868222916589
78507,-0.29546412612180367,-0.18167916227220401
78508,0.004189549854156364,-0.11099571986700199
78509,-0.6639874017283139,-0.13169942433727239
78510,0.1677591554668972,0.06074128912450593
78511,0.40706350989763407,0.07954087050134911
78512,0.548326312669795,0.02523732394980954
78513,0.5154817792391887,0.2803525612171957
78514,-0.03558620154603639,0.09047991607690628
78515,0.5879587807183547,0.13547332482174057
78516,-0.22160215140078082,-0.034734181171164544
78517,-0.4512643209471598,-0.03725850581918946
78518,-0.5219420011577441,0.3563330327912866
78519,-0.14332069250703508,-0.014194149258587072
78520,0.3053178494267213,0.026719462605294862
78521,0.167081226424197,0.06570453837726893
78522,-0.16733034185271592,0.004702906128293237
78523,-0.30447965693101875,0.003151448846742098
78524,0.9441327104723597,0.18129584119885933
78525,-0.18669999105807072,-0.23695666533477214
78526,-0.33227421949456126,-0.14650441849189125
78527,0.048407612940150134,-0.19294269059962305
78528,0.3638535320217839,0.10213165314543654
78529,-0.22389077804479282,0.07172417963933257
78530,0.3816092418412896,-0.08722850699680708
78531,-0.22447628472047285,-0.15152633986531353
78532,-0.07046463119586518,0.08242155420465101
78533,-0.5224292803584139,-0.4646229519537401
78534,0.5547281970099059,0.4794152948401454
78535,-0.38559011087786577,-0.19830167083772407
78536,0.751287077013966,0.018198126304842147
78537,-0.5287988956917743,-0.2658730991749074
78538,-0.07342779620264168,-0.021136009253073407
78539,-0.09709161884825768,-0.09324269803615622
78540,-0.38863488236279903,-0.11977491109877916
78541,0.3952393429000257,0.36283404024630433
78542,-0.26501862739118226,-0.27240940223218424
78543,0.5961611949100439,-0.11521068366566814
78544,-0.03002932732884973,0.08065763132571428
78545,0.11379957423158728,0.11673271311721814
78546,0.021784286656527634,-0.12745576015452845
78547,0.07852247309678906,-0.017096445694102087
78548,-0.24457860739146142,-0.03701922579892178
78549,0.015081384048955183,-0.37914804785647516
78550,-0.42867533017014325,-0.08222383222496822
78551,-0.053436388144993775,-0.07918350310479745
78552,-0.3997286685612099,-0.09308533579097292
78553,-0.28395651639206776,-0.1421786091406581
78554,0.5148972613565064,0.01445268355821686
78555,-0.3731301283176603,-0.1269585648985664
78556,0.44976208634998394,0.04192936177830598
78557,0.31493115074306566,-0.00041756708408925545
78558,-0.11796914199991725,0.10231415102417189
78559,0.3105347497481348,0.39979793988282686
78560,-0.16805394579660496,-0.1398317437649184
78561,-0.059813555960979085,0.12516331253819113
78562,0.1516947177477693,-0.24103395048917053
78563,0.3434473532924554,0.19321053310752323
78564,0.23647148936008455,-0.27956905574800267
78565,-0.13403385586694108,-0.10417998919179071
78566,-0.4730608720554742,-0.3231496062763911
78567,0.3038971372474482,0.3677678021567572
78568,0.47527318092198306,0.32409973058548963
78569,-0.4655157874863287,0.3192291747973824
78570,0.09492197957589875,-0.06403970201597552
78571,-0.4345846152209279,-0.03892159108360241
78572,-0.3006961270941874,-0.230408932843663
78573,0.5487620702085749,0.21332358474609037
78574,0.3759263462826564,0.19089536427370893
78575,0.06435612689552112,-0.012712460753052726
78576,-0.05779530218149242,0.014579098726054432
78577,0.2500483408272048,0.12407878057634958
78578,-0.09575164282474302,0.009922113631974226
78579,-0.535537452659025,-0.3099106235040156
78580,-0.22963882370118363,0.29141691872177067
78581,0.1936258501806406,0.17473609337264664
78582,0.5374018973453165,0.09477248530844244
78583,-0.2570628859278504,-0.10310305702451479
78584,-0.011937407737267626,-0.08567941855260675
78585,0.6975296883510081,0.11337721750155118
78586,-0.14400479743351283,0.018997205840519192
78587,0.3650492906534103,-0.04738638241782034
78588,-0.04396732458361962,0.13070635343785897
78589,-0.02133438016366844,0.08807356246835964
78590,-0.050917093689265315,-0.037843630138160105
78591,0.362080286096184,0.17136835801689695
78592,-0.4868179380490705,-0.14500194778322623
78593,-0.328078991918976,-0.14897455356388367
78594,0.08095133475968944,0.15592515557025857
78595,0.19477674395189365,0.07813493623906916
78596,0.6547589803618562,0.06044672060673437
78597,-0.6090358830998147,-0.2573008315353109
78598,-0.005082566973477126,-0.08599198358708751
78599,-0.06321682784627536,-0.12713973399732967
78600,-0.025303664411343494,0.010199717317513166
78601,-0.10625068739062146,0.17627882542358594
78602,0.12985188116003354,0.11811770266473336
78603,-0.12644911299213693,0.026033061806846575
78604,-0.11362145132262721,-0.09514823303780429
78605,-0.29129118601546156,-0.1648744684817705
78606,-0.43950975193340075,0.22785844469810634
78607,-0.1290342289577922,0.298877144351987
78608,-0.5305861849495916,-0.34418531447343115
78609,-0.5205277292018101,-0.12209255259238587
78610,0.6033867187981209,0.03630669979617681
78611,0.4248880044838274,0.29427588269089777
78612,-0.2766468943941147,-0.14906351205338791
78613,0.5387952291833485,0.45070960162387036
78614,-0.08775416175886669,-0.029406744337780125
78615,0.5341459945190128,-0.018814221546952496
78616,0.49784355769270544,-0.0763679578971292
78617,-0.10395481644518294,-0.16045955457624428
78618,-0.16929030575173823,-0.13246512121434406
78619,0.01353520974520575,-0.0455273434659686
78620,-0.24652585748885816,-0.024007186961476214
78621,-0.3091663832079314,-0.13224621095972952
78622,-0.20370002603273168,-0.21827849342426867
78623,-0.27998082253564194,-0.21523730894972096
78624,-0.2503950985159685,-0.04156365148258947
78625,-0.052516701189387886,-0.1314234184452682
78626,0.1969949026715339,-0.06468262947448815
78627,-0.005637948524640057,-0.0036486988191863396
78628,-0.47141530826572836,-0.12134704021666032
78629,-0.05929685202816763,0.05054749069285514
78630,-0.37763552746996476,-0.01135307159982429
78631,-0.3585007061030589,-0.04380772818759016
78632,0.26364930646235074,0.06647353332452531
78633,0.10382716745706203,0.06385919375925618
78634,-0.1565196644828717,0.00676029686426976
78635,-0.2096439972182959,-0.17909612794041266
78636,0.3660537805266573,-0.06048090688205575
78637,0.27664497908558777,0.20648417216791884
78638,0.4451992737538042,0.12089787752496542
78639,0.4986930656250756,0.052376601393313515
78640,-0.22696979102410655,-0.03441009001949752
78641,-0.19871621932405145,0.17292169830757645
78642,0.262902044272908,0.3806189925294336
78643,0.10605668944858061,0.029149938704304563
78644,-0.2179429848327291,-0.007382157453614229
78645,-0.25889134591914303,-0.0009976196165254574
78646,-0.407763439897461,-0.14553106541899258
78647,-0.5127315409666433,0.059327190695191795
78648,0.027537578731646955,0.09821941527723645
78649,-0.483495207196954,-0.13233855363985608
78650,-0.46226688688498013,-0.025267759101661864
78651,-0.028823664116003758,-0.09218105375079091
78652,0.3276184985363329,0.008230826361198621
78653,0.3212288470956588,0.05389448931670066
78654,0.5099863791895742,0.15843630121738864
78655,-0.5651272818413571,-0.2858652055293924
78656,-0.382058991841118,0.056849822950019065
78657,0.6525661396131256,0.15388327009144306
78658,0.39320770507109803,-0.04838183164183933
78659,0.32495164545189437,0.14922167748267465
78660,-0.3615576258486281,0.012086264116606352
78661,0.32729405820186963,0.11606811145725285
78662,-0.06627674940803789,0.0387758317588952
78663,-0.3191463192298966,-0.44575351030908694
78664,-0.03991617189990103,-0.013491708883256154
78665,-0.2039049839680814,-0.10693512403413029
78666,0.08637084668806083,-0.14827366845521772
78667,-0.20556434433648307,-0.201356485187806
78668,0.5194705995578413,-0.09463139417476522
78669,0.906907403907434,-0.10949496444541439
78670,0.13433642735517928,-0.016844361889562426
78671,0.20904137166772238,-0.024069560273154284
78672,0.5385250097598163,0.05889784643189152
78673,0.4158226862428026,0.08053920294444715
78674,0.04288060544208983,-0.004022871902195593
78675,0.17327923358921699,0.006110946376670234
78676,0.15989703015256138,0.04554210707746439
78677,0.1866276995577696,0.12325495551177701
78678,-0.5576255689515985,-0.20600593620183935
78679,0.5714486940568703,0.10097887958412949
78680,-0.11473517027512693,-0.06526006913404707
78681,-0.3384361698373983,-0.268312597176251
78682,0.5323332711403673,0.25338457067639014
78683,0.22127436085691124,0.2517396762508002
78684,0.4486554160632992,0.08151285100264852
78685,0.37133759057935345,0.34791998521605555
78686,0.03874273073088992,0.12877982757741388
78687,-0.3872453809385286,-0.21613842227988544
78688,0.06985258613002167,0.07811042844372881
78689,0.13469405938032317,-0.002147303440782933
78690,0.05464232568416515,0.08771316391568561
78691,-0.554847964221805,-0.25277238319437323
78692,0.1795653342374528,-0.15737551540415223
78693,0.1369906511563643,0.06622815139411774
78694,-0.16278520944799102,0.1819872777774199
78695,-0.021043833314095192,0.16731903278674073
78696,0.556246308195019,-0.57704814286933
78697,-0.0131326340030831,-0.22279449860300746
